,SeriousDlqin2yrs
62401,0.08860504818482166
62402,0.032987861508841386
62403,0.16160948020182464
62404,0.055883389596332544
62405,0.10301112497570307
62406,0.021598764435838885
62407,0.1099257051625047
62408,0.027707161458811264
62409,0.1950899396123214
62410,0.03152791590981459
62411,0.14792828869676902
62412,0.03065995703168924
62413,0.04160010935083035
62414,0.036745238031403275
62415,0.04825912242784579
62416,0.046610076587320956
62417,0.07883905144029998
62418,0.16277240462207462
62419,0.026408257165233026
62420,0.10266531551503791
62421,0.0420506932939506
62422,0.12000681106562178
62423,0.014419924431181882
62424,0.026551640946230064
62425,0.10991736216607045
62426,0.07943302988305992
62427,0.1169620048451581
62428,0.028886584129633165
62429,0.07633141874210875
62430,0.11639535210484211
62431,0.05280485580830263
62432,0.025504766043249236
62433,0.015624441228608328
62434,0.08009957079316941
62435,0.028141599292024966
62436,0.11285919029713826
62437,0.15344508256675707
62438,0.046677544431867356
62439,0.06177690355574116
62440,0.01826124437670362
62441,0.05067556164349565
62442,0.04329389836840994
62443,0.3583075310619909
62444,0.1053243542233232
62445,0.18376591610558085
62446,0.0560799026367382
62447,0.02993410512369197
62448,0.03772596304158279
62449,0.05017025905628994
62450,0.05855308572466537
62451,0.03182648999865303
62452,0.1022044114080183
62453,0.11182835018035396
62454,0.08575667554672205
62455,0.0821399876825451
62456,0.16807524872823354
62457,0.07551083149099116
62458,0.07464870789275392
62459,0.019909351271867364
62460,0.04624439689155005
62461,0.06312625933081763
62462,0.024504508190111355
62463,0.0169337297334545
62464,0.030427582718759158
62465,0.08117950769303385
62466,0.04795422827548991
62467,0.10854888361280632
62468,0.05950250301930701
62469,0.027136244405322037
62470,0.03156389890520817
62471,0.021990880089159132
62472,0.09154418569855566
62473,0.12382598905622255
62474,0.1271674637032481
62475,0.06436968527012996
62476,0.04806978128593441
62477,0.03423315177619999
62478,0.07897058764091934
62479,0.07123105393266918
62480,0.11929958390564567
62481,0.08426410611656268
62482,0.06921651459534067
62483,0.11463781861278007
62484,0.040767983473302814
62485,0.009531297135845235
62486,0.018944271784171678
62487,0.019826944456200122
62488,0.10841091909351631
62489,0.0658623548837772
62490,0.12181806468927475
62491,0.015105485027202159
62492,0.05682594943535773
62493,0.07332803975724009
62494,0.11410505245607674
62495,0.00862311684968773
62496,0.06324831294689513
62497,0.10043482856747483
62498,0.22555501689274415
62499,0.7594912483137471
62500,0.016296528355610768
62501,0.04694960372001101
62502,0.08915635997461704
62503,0.033953308954626935
62504,0.09833642247364716
62505,0.12043166806712194
62506,0.03926402281077947
62507,0.02145065144665903
62508,0.10100929557037604
62509,0.11247757796045987
62510,0.16954995051998203
62511,0.11525521946066386
62512,0.03346179461903113
62513,0.03590372355058483
62514,0.0682213041606969
62515,0.037849890695395065
62516,0.05442098001709327
62517,0.03933864504690605
62518,0.03817908618559755
62519,0.07562196769645878
62520,0.07072296395824942
62521,0.06932457989303756
62522,0.01002375092721828
62523,0.08325914543892432
62524,0.015333207983485161
62525,0.12856782364527466
62526,0.043497334090751905
62527,0.03035846386832098
62528,0.04486705045052524
62529,0.031714453778573466
62530,0.023156179339781785
62531,0.02765900991856777
62532,0.01335114110273368
62533,0.09181409821672924
62534,0.1854656556539646
62535,0.03252719543803947
62536,0.06765029420489123
62537,0.09068771169960194
62538,0.022736037336640792
62539,0.052943409098700996
62540,0.15452884761196806
62541,0.1373953916354403
62542,0.0242417877645236
62543,0.03387912324393672
62544,0.03462614540183746
62545,0.08044786680658184
62546,0.01575370513867928
62547,0.13836244281355292
62548,0.05754079640528192
62549,0.06448561511158156
62550,0.05946088496729769
62551,0.11981783522873274
62552,0.054856550771976875
62553,0.07248243151849317
62554,0.09108714004953938
62555,0.02642312097363987
62556,0.015474900627123334
62557,0.08157752041801766
62558,0.031311024842953845
62559,0.03762822418721433
62560,0.016126246756788212
62561,0.03516921566663795
62562,0.15944640268964427
62563,0.10072093389363473
62564,0.07280176841093519
62565,0.05036458740651373
62566,0.027736604815153745
62567,0.06161637085342389
62568,0.011470773873680522
62569,0.050321610245481714
62570,0.06957999416146646
62571,0.03004620368912565
62572,0.029925017765886137
62573,0.03740448406692089
62574,0.006864934348276524
62575,0.1462968827312803
62576,0.17543113671807345
62577,0.01918013731418719
62578,0.0311939812535077
62579,0.02059656025007297
62580,0.03896376316972225
62581,0.0676031564462435
62582,0.057179928787995604
62583,0.038007992652041744
62584,0.1966809302260642
62585,0.09083228308784497
62586,0.065841219652492
62587,0.07235494851246865
62588,0.09232452736383769
62589,0.06196426359053486
62590,0.019888673816938016
62591,0.09904529117779153
62592,0.0622286735029167
62593,0.03847321327438301
62594,0.01558115200204555
62595,0.12966343593302748
62596,0.08432425951213933
62597,0.06401857340903577
62598,0.08997939798350547
62599,0.07914750040567385
62600,0.05176767680749427
62601,0.04830874430644935
62602,0.034757626060527354
62603,0.01635368437215381
62604,0.03207953847466354
62605,0.03518912476985587
62606,0.06936432896945949
62607,0.026895121973803518
62608,0.05708869703715839
62609,0.06747250643613131
62610,0.10590693793497738
62611,0.06298260887385876
62612,0.024815825484959968
62613,0.01686807757577203
62614,0.011272221395682106
62615,0.01006980164616177
62616,0.11262557810163214
62617,0.0819102391490651
62618,0.060639908591212086
62619,0.04223730674270064
62620,0.09188782088683617
62621,0.018337238148544745
62622,0.05665287152932866
62623,0.17953107601548815
62624,0.09152132118155844
62625,0.024188064007612878
62626,0.06956953447898127
62627,0.13344660423512325
62628,0.07976642235542955
62629,0.08744223613286174
62630,0.23498257907568257
62631,0.0147129732955629
62632,0.027498322857905478
62633,0.01917182571763257
62634,0.11402566454038575
62635,0.0234838205910979
62636,0.038945571435991914
62637,0.14834836082911257
62638,0.07100063372002867
62639,0.027904222526778672
62640,0.1469222166665642
62641,0.05769125946107168
62642,0.01603926147155536
62643,0.04094051799212844
62644,0.04902230987605373
62645,0.2558710820041487
62646,0.08011733966935446
62647,0.07688297234337005
62648,0.015753305776997777
62649,0.014619862164767301
62650,0.045151447368028425
62651,0.1006341735601023
62652,0.09752805025860287
62653,0.08961580677066046
62654,0.05406691957552387
62655,0.029054229514035863
62656,0.02120308152351402
62657,0.09281644165443415
62658,0.15396526172102906
62659,0.014375238656224157
62660,0.11639160032049914
62661,0.007941351441254303
62662,0.03134935317336171
62663,0.05207095062000669
62664,0.04709604401091885
62665,0.07934924974029559
62666,0.015965712723153655
62667,0.038568100947797765
62668,0.039344804233307704
62669,0.031206392873223635
62670,0.1475777205501681
62671,0.05734249598531709
62672,0.20543500109415574
62673,0.09315865928443454
62674,0.06593786061313683
62675,0.02151420641082857
62676,0.0393713261822611
62677,0.11844880891930973
62678,0.10812166199677288
62679,0.02081837979741183
62680,0.03205757820095719
62681,0.1018255702178447
62682,0.13811830016059112
62683,0.028945777824493615
62684,0.02964894797143338
62685,0.027634836103394803
62686,0.13231100074240443
62687,0.14294971739006967
62688,0.027672307941717517
62689,0.06694994193562442
62690,0.039822137985510736
62691,0.06838653059012283
62692,0.13179615557519822
62693,0.12207340641760181
62694,0.1178925155059064
62695,0.05776141478850672
62696,0.06823543710500904
62697,0.024468159154249516
62698,0.027659110573782904
62699,0.13207724491044895
62700,0.06624014133932436
62701,0.05946896993733817
62702,0.02016546467502744
62703,0.06835463375103741
62704,0.12365683303388503
62705,0.07467399516653699
62706,0.056328077641544426
62707,0.18326222672875778
62708,0.1323502712781348
62709,0.019506497517514976
62710,0.085643515144582
62711,0.09261319951942792
62712,0.08650985242364835
62713,0.07746290414657474
62714,0.12380848086265742
62715,0.09531330928947424
62716,0.02179746763974353
62717,0.04742555302847212
62718,0.03982179379858154
62719,0.09527753465945557
62720,0.14426607615199655
62721,0.0456572167033919
62722,0.1562766362435996
62723,0.0810255859592493
62724,0.17463138630981292
62725,0.05262926304468557
62726,0.04284830239413169
62727,0.017432501494849748
62728,0.10100363505230875
62729,0.031605960548075816
62730,0.04419847825728106
62731,0.04873493521646596
62732,0.0774798619712744
62733,0.05835557187493155
62734,0.059409981974230516
62735,0.017963374903822167
62736,0.0751557226709473
62737,0.041735654483216825
62738,0.019976903225557955
62739,0.04206252977155617
62740,0.11853100250477384
62741,0.0320704189368621
62742,0.014159214446486296
62743,0.06290114117323786
62744,0.15672747606537274
62745,0.09820739955291002
62746,0.0278240585539383
62747,0.044195422966839384
62748,0.054610650627796506
62749,0.06759491196845702
62750,0.025837884683441153
62751,0.028439250747188744
62752,0.015389034849913831
62753,0.1211395317976191
62754,0.2582388168658402
62755,0.04065995778092805
62756,0.1641333587865973
62757,0.1369954224217536
62758,0.09772451552186005
62759,0.09512480939247539
62760,0.036715924093314596
62761,0.07171990828013228
62762,0.00034002275246064305
62763,0.09519535331456656
62764,0.03723346453535048
62765,0.0579808682269908
62766,0.10763697088860603
62767,0.08574468259916415
62768,0.03779018446130932
62769,0.09097097039941852
62770,0.10746282572713202
62771,0.1548185969243024
62772,0.014885367079460747
62773,0.12028721391550957
62774,0.05136516870186205
62775,0.06908954990327211
62776,0.019109837807782425
62777,0.004681472790244846
62778,0.022673109038671094
62779,0.02933029296746477
62780,0.05722365550464945
62781,0.0471068951053739
62782,0.03088387586721476
62783,0.011141213057058967
62784,0.14691011178862085
62785,0.027601441156527576
62786,0.0467780282905329
62787,0.05061096075984455
62788,0.08144559179058189
62789,0.021253256067792933
62790,0.030756692378349375
62791,0.03327378382521232
62792,0.054313759374761274
62793,0.02927098447096586
62794,0.05384852063596883
62795,0.0938170190300086
62796,0.122008338021246
62797,0.05918315072741532
62798,0.024165880755433744
62799,0.02690861279798064
62800,0.027729094839960864
62801,0.032296338497142384
62802,0.056901740610950005
62803,0.08753563068185237
62804,0.07381003366399644
62805,0.01746614128321469
62806,0.06173718891552139
62807,0.11664388159857467
62808,0.12285252080581656
62809,0.03681833223755181
62810,0.015481774141002247
62811,0.050729449938849
62812,0.06249470868297171
62813,0.0764633227477023
62814,0.11922006893071652
62815,0.11757657828725811
62816,0.02016057221195234
62817,0.024217048447687194
62818,0.06235712553465276
62819,0.20445944442306221
62820,0.15885935065412718
62821,0.10132955683512497
62822,0.04203138254201708
62823,0.11949869771563014
62824,0.09998488405123282
62825,0.027582995270716934
62826,0.03688829868629883
62827,0.09667379564306612
62828,0.053372305240782104
62829,0.04067754170002749
62830,0.05769459609651092
62831,0.08280659300853424
62832,0.0620622016314354
62833,0.03965174362157789
62834,0.01438934052533707
62835,0.03870511788538037
62836,0.058809938275579975
62837,0.052305398842073296
62838,0.04878463543206986
62839,0.03359003026863305
62840,0.048699696215127555
62841,0.03007885138233309
62842,0.0350947998184534
62843,0.06723814383574733
62844,0.12065145752429182
62845,0.0347715663565387
62846,0.11850095663731862
62847,0.07159830184336234
62848,0.05304364812205387
62849,0.003950824346010731
62850,0.025954749064432535
62851,0.08549199928544488
62852,0.07439644306103202
62853,0.09234571494950533
62854,0.08355561387942931
62855,0.23418240961995004
62856,0.03100616429170577
62857,0.07880816766202008
62858,0.06554693382171044
62859,0.025914758927893047
62860,0.03686509855356594
62861,0.050930822742434705
62862,0.13735503741195274
62863,0.06166306570877565
62864,0.0770449936721852
62865,0.11138343272878862
62866,0.1085285321992477
62867,0.03269469276497838
62868,0.03760722598274814
62869,0.1581139469597162
62870,0.10959093407442222
62871,0.07316439956676457
62872,0.037316533580324336
62873,0.03375718504976717
62874,0.0570746991035292
62875,0.03928037784071194
62876,0.11770649401295168
62877,0.05793244510148972
62878,0.027461006879804514
62879,0.07117462503217857
62880,0.06126974756311875
62881,0.012413533056091988
62882,0.3490765853218698
62883,0.08983243548239093
62884,0.12772429668358648
62885,0.030100764382948716
62886,0.04637440639748232
62887,0.03431586160087215
62888,0.038273273330042185
62889,0.03954736046517162
62890,0.04315793768978215
62891,0.025226076013067908
62892,0.11455177813085765
62893,0.14658224724541877
62894,0.034820079525610004
62895,0.010623478525352854
62896,0.028689641191868915
62897,0.08945073545754223
62898,0.06296389970864232
62899,0.08335208059964007
62900,0.12685526076026057
62901,0.05443308621082896
62902,0.09379807658187193
62903,0.02797538211559359
62904,0.10371927003827845
62905,0.11185343532493269
62906,0.02467433851615089
62907,0.07266054379660039
62908,0.16582486814634637
62909,0.020885008835979997
62910,0.033866989061537886
62911,0.07359906457307179
62912,0.03270981008638516
62913,0.036348558175137026
62914,0.06365810563872468
62915,0.06676610129276021
62916,0.11269438092852854
62917,0.09061893782006453
62918,0.0487143217779596
62919,0.05149630232008511
62920,0.05799125778840543
62921,0.12285107597823924
62922,0.04405343733631666
62923,0.024652952310402987
62924,0.06013392823728107
62925,0.01525590280694299
62926,0.02349242086702792
62927,0.05665598134826457
62928,0.12464689238547541
62929,0.06933322391714397
62930,0.0888767203158961
62931,0.07732162114752911
62932,0.0696317252422078
62933,0.03399386109962285
62934,0.05683603789580632
62935,0.015984477827175488
62936,0.044701733530004034
62937,0.025882613417308332
62938,0.03052153908794573
62939,0.04580570873713138
62940,0.017753769571654837
62941,0.08397849039430602
62942,0.018083454115063402
62943,0.08054747120525381
62944,0.08683092269442201
62945,0.18748298777758024
62946,0.05690296989640211
62947,0.0691119716883778
62948,0.0986112914267307
62949,0.0681478912358248
62950,0.0785420287338584
62951,0.052345610120036565
62952,0.022578149238532557
62953,0.24935750653519662
62954,0.0729446454700519
62955,0.029286717413685527
62956,0.12331261618341255
